Date:	Sun, Jul 15, 2012		
579.500000	-115.536200		
580.000000	-115.078100		
580.500000	-114.921300		
581.000000	-115.017800		
581.500000	-115.220700		
582.000000	-114.971600		
582.500000	-114.989700		
583.000000	-115.042500		
583.500000	-114.910300		
584.000000	-114.841200		
584.500000	-114.741700		
585.000000	-114.755400		
585.500000	-114.735700		
586.000000	-114.746400		
586.500000	-114.736900		
587.000000	-114.803600		
587.500000	-114.940200		
588.000000	-114.856600		
588.500000	-114.746600		
589.000000	-114.755800		
589.500000	-114.650300		
590.000000	-114.798000		
590.500000	-114.759500		
591.000000	-114.969600		
591.500000	-115.035800		
592.000000	-115.042400		
592.500000	-115.200000		
593.000000	-115.028400		
593.500000	-115.209600		
594.000000	-115.221800		
594.500000	-115.056300		
595.000000	-115.180300		
595.500000	-115.413500		
596.000000	-115.744200		
596.500000	-115.956300		
597.000000	-115.664300		
597.500000	-115.548100		
598.000000	-115.760600		
598.500000	-115.935400		
599.000000	-115.897300		
599.500000	-115.555400		
600.000000	-115.869400		
600.500000	-115.368100		
601.000000	-114.876100		
601.500000	-115.064900		
602.000000	-114.873500		
602.500000	-115.105500		
603.000000	-115.500700		
603.500000	-115.410700		
604.000000	-114.907000		
604.500000	-114.908300		
605.000000	-114.864800		
605.500000	-114.960200		
606.000000	-114.939800		
606.500000	-114.822800		
607.000000	-114.735000		
607.500000	-115.048200		
608.000000	-115.231300		
608.500000	-115.309000		
609.000000	-115.168500		
609.500000	-114.724700		
610.000000	-114.633000		
610.500000	-114.617100		
611.000000	-114.744200		
611.500000	-114.733800		
612.000000	-114.720600		
612.500000	-114.996400		
613.000000	-115.104200		
613.500000	-115.421000		
614.000000	-115.141600		
614.500000	-114.870800		
615.000000	-115.051000		
615.500000	-115.232100		
616.000000	-115.249200		
616.500000	-115.275500		
617.000000	-115.147900		
617.500000	-115.281300		
618.000000	-114.641900		
618.500000	-114.524500		
619.000000	-114.879400		
619.500000	-114.973000		
620.000000	-114.884300		
620.500000	-114.606100		
621.000000	-114.744000		
621.500000	-114.831600		
622.000000	-115.014100		
622.500000	-115.175000		
623.000000	-115.323500		
623.500000	-115.150600		
624.000000	-114.912800		
624.500000	-115.006500		
625.000000	-114.932100		
625.500000	-114.988300		
626.000000	-114.712000		
626.500000	-114.416000		
627.000000	-114.381600		
627.500000	-114.352700		
628.000000	-114.424100		
628.500000	-114.420700		
629.000000	-114.384300		
629.500000	-114.332300		
630.000000	-113.883300		
630.500000	-113.967100		
631.000000	-114.539000		
631.500000	-114.739100		
632.000000	-115.014900		
632.500000	-115.015800		
633.000000	-114.984400		
633.500000	-114.687900		
634.000000	-114.449800		
634.500000	-114.290600		
635.000000	-114.195200		
635.500000	-114.250600		
636.000000	-114.521600		
636.500000	-114.190800		
637.000000	-114.242000		
637.500000	-114.483700		
638.000000	-114.406700		
638.500000	-114.140000		
639.000000	-113.954000		
639.500000	-114.047800		
640.000000	-113.968000		
640.500000	-114.166400		
641.000000	-114.454200		
641.500000	-114.521700		
642.000000	-114.573400		
642.500000	-114.482400		
643.000000	-114.435700		
643.500000	-114.276900		
644.000000	-114.141700		
644.500000	-114.046800		
645.000000	-114.028500		
645.500000	-114.111200		
646.000000	-114.152700		
646.500000	-114.056600		
647.000000	-114.079200		
647.500000	-114.147100		
648.000000	-114.494200		
648.500000	-114.925000		
649.000000	-115.213000		
649.500000	-115.190700		
650.000000	-115.294200		
650.500000	-115.033700		
651.000000	-114.837700		
651.500000	-114.618400		
652.000000	-114.784500		
652.500000	-114.546300		
653.000000	-114.990700		
653.500000	-115.113400		
654.000000	-115.021200		
654.500000	-115.033800		
655.000000	-114.680400		
655.500000	-114.707200		
656.000000	-114.688800		
656.500000	-114.524000		
657.000000	-114.485100		
657.500000	-114.628900		
658.000000	-114.635800		
658.500000	-114.558800		
659.000000	-114.267000		
659.500000	-114.068100		
660.000000	-114.172500		
660.500000	-114.349300		
661.000000	-114.426300		
661.500000	-114.210400		
662.000000	-114.141900		
662.500000	-114.197900		
663.000000	-114.265600		
663.500000	-114.225000		
664.000000	-114.270300		
664.500000	-114.354000		
665.000000	-114.505100		
665.500000	-114.594300		
666.000000	-114.630600		
666.500000	-114.581100		
667.000000	-114.668500		
667.500000	-114.628100		
668.000000	-114.645800		
668.500000	-114.419700		
669.000000	-114.350700		
669.500000	-114.380900		
670.000000	-114.326700		
670.500000	-114.223000		
671.000000	-114.377300		
671.500000	-114.563100		
672.000000	-114.216600		
672.500000	-114.350300		
673.000000	-114.063000		
673.500000	-114.108000		
674.000000	-114.005400		
674.500000	-113.950400		
675.000000	-113.974500		
675.500000	-113.784700		
676.000000	-113.517100		
676.500000	-113.500600		
677.000000	-113.678500		
677.500000	-113.570600		
678.000000	-113.433300		
678.500000	-113.737400		
679.000000	-113.810900		
679.500000	-114.046800		
680.000000	-114.634600		
680.500000	-114.855600		
681.000000	-114.525900		
681.500000	-114.131700		
682.000000	-114.014900		
682.500000	-113.963300		
683.000000	-114.141600		
683.500000	-114.239100		
684.000000	-114.119400		
684.500000	-113.894800		
685.000000	-113.638900		
685.500000	-113.722800		
686.000000	-113.486200		
686.500000	-113.474300		
687.000000	-113.438600		
687.500000	-113.736800		
688.000000	-113.787600		
688.500000	-113.959300		
689.000000	-113.295100		
689.500000	-112.888200		
690.000000	-113.261600		
690.500000	-113.555400		
691.000000	-113.659400		
691.500000	-113.589100		
692.000000	-113.656000		
692.500000	-113.960000		
693.000000	-114.027600		
693.500000	-113.643000		
694.000000	-113.417300		
694.500000	-113.142900		
695.000000	-113.210100		
695.500000	-113.291200		
696.000000	-113.346200		
696.500000	-113.374800		
697.000000	-113.232700		
697.500000	-113.253000		
698.000000	-113.310700		
698.500000	-113.316300		
699.000000	-113.472300		
699.500000	-113.825200		
700.000000	-114.059500		
700.500000	-114.394600		
701.000000	-114.378900		
701.500000	-113.985000		
702.000000	-114.077900		
702.500000	-114.255900		
703.000000	-114.091200		
703.500000	-113.740600		
704.000000	-113.460500		
704.500000	-113.321900		
705.000000	-113.247900		
705.500000	-113.014500		
706.000000	-112.834000		
706.500000	-112.877400		
707.000000	-112.705800		
707.500000	-113.092200		
708.000000	-113.210900		
708.500000	-113.354800		
709.000000	-113.498800		
709.500000	-113.678300		
710.000000	-113.587500		
710.500000	-113.317800		
711.000000	-113.457700		
711.500000	-113.348800		
712.000000	-113.378600		
712.500000	-113.522700		
713.000000	-113.754400		
713.500000	-113.718900		
714.000000	-113.436000		
714.500000	-113.359100		
715.000000	-113.489400		
715.500000	-113.756800		
716.000000	-113.826600		
716.500000	-114.354500		
717.000000	-114.486500		
717.500000	-114.029100		
718.000000	-113.621200		
718.500000	-113.632900		
719.000000	-113.465300		
719.500000	-113.333400		
720.000000	-113.338300		
720.500000	-113.310500		
721.000000	-113.384600		
721.500000	-113.461600		
722.000000	-113.432800		
722.500000	-113.482700		
723.000000	-113.561600		
723.500000	-113.898200		
724.000000	-113.735300		
724.500000	-113.540800		
725.000000	-113.594600		
725.500000	-113.310500		
726.000000	-113.253300		
726.500000	-113.316200		
727.000000	-113.264100		
727.500000	-113.421900		
728.000000	-113.379900		
728.500000	-113.519500		
729.000000	-113.314100		
729.500000	-113.434400		
730.000000	-113.462700		
730.500000	-113.086400		
731.000000	-113.136800		
731.500000	-113.018900		
732.000000	-112.907300		
732.500000	-112.757400		
733.000000	-112.829200		
733.500000	-113.336000		
734.000000	-113.146200		
734.500000	-113.210400		
735.000000	-113.411700		
735.500000	-113.539500		
736.000000	-113.506300		
736.500000	-113.750800		
737.000000	-113.449800		
737.500000	-113.566900		
738.000000	-113.664700		
738.500000	-113.801900		
739.000000	-113.957700		
739.500000	-113.970400		
740.000000	-113.648100		
740.500000	-113.411000		
741.000000	-113.094200		
741.500000	-112.966700		
742.000000	-112.984700		
742.500000	-112.852200		
743.000000	-112.767000		
743.500000	-112.613400		
744.000000	-112.366000		
744.500000	-112.329400		
745.000000	-112.377200		
745.500000	-112.381800		
746.000000	-112.541800		
746.500000	-112.368900		
747.000000	-112.373400		
747.500000	-112.656600		
748.000000	-112.520500		
748.500000	-112.770200		
749.000000	-112.781100		
749.500000	-112.641400		
750.000000	-112.764300		
750.500000	-112.849200		
751.000000	-112.865800		
751.500000	-112.485000		
752.000000	-112.616500		
752.500000	-112.589000		
753.000000	-112.771000		
753.500000	-112.625000		
754.000000	-113.314200		
754.500000	-113.661200		
755.000000	-113.558100		
755.500000	-113.675400		
756.000000	-113.636700		
756.500000	-113.750700		
757.000000	-113.587000		
757.500000	-113.400300		
758.000000	-113.322800		
758.500000	-113.344100		
759.000000	-113.116500		
759.500000	-112.677800		
760.000000	-112.958200		
760.500000	-112.970600		
761.000000	-112.771200		
761.500000	-112.837100		
762.000000	-112.478200		
762.500000	-112.382400		
763.000000	-112.581100		
763.500000	-112.949500		
764.000000	-112.860400		
764.500000	-113.168500		
765.000000	-113.035000		
765.500000	-112.727800		
766.000000	-112.561800		
766.500000	-112.731200		
767.000000	-112.380500		
767.500000	-112.361600		
768.000000	-112.438900		
768.500000	-111.939900		
769.000000	-111.933200		
769.500000	-112.492700		
770.000000	-112.707200		
770.500000	-112.866400		
771.000000	-113.073800		
771.500000	-113.156800		
772.000000	-112.963300		
772.500000	-112.839400		
773.000000	-112.979600		
773.500000	-113.039400		
774.000000	-113.003900		
774.500000	-113.219600		
775.000000	-113.172600		
775.500000	-113.499300		
776.000000	-113.325200		
776.500000	-113.151900		
777.000000	-112.934200		
777.500000	-112.765700		
778.000000	-112.499900		
778.500000	-112.328500		
779.000000	-112.540000		
779.500000	-112.582300		
780.000000	-112.444000		
780.500000	-112.267700		
781.000000	-112.025800		
781.500000	-111.892700		
782.000000	-111.956300		
782.500000	-112.083400		
783.000000	-112.141300		
783.500000	-112.211300		
784.000000	-112.236900		
784.500000	-112.540100		
785.000000	-112.684800		
785.500000	-112.669700		
786.000000	-112.622300		
786.500000	-112.506300		
787.000000	-112.214500		
787.500000	-111.832200		
788.000000	-111.648500		
788.500000	-111.509000		
789.000000	-111.589800		
789.500000	-111.302800		
790.000000	-111.547200		
790.500000	-111.658200		
791.000000	-111.931700		
791.500000	-112.220400		
792.000000	-112.314100		
792.500000	-112.213800		
793.000000	-112.104900		
793.500000	-112.168800		
794.000000	-111.969800		
794.500000	-112.006600		
795.000000	-111.840800		
795.500000	-111.863500		
796.000000	-111.573500		
796.500000	-111.430300		
797.000000	-111.436700		
797.500000	-111.760700		
798.000000	-111.659600		
798.500000	-111.872100		
799.000000	-111.762800		
799.500000	-111.876500		
800.000000	-111.772200		
800.500000	-111.728100		
801.000000	-112.306300		
801.500000	-112.304100		
802.000000	-111.955000		
802.500000	-111.925100		
803.000000	-111.685000		
803.500000	-111.318600		
804.000000	-111.552900		
804.500000	-111.796600		
805.000000	-111.669100		
805.500000	-112.049300		
806.000000	-112.173400		
806.500000	-112.210200		
807.000000	-112.038900		
807.500000	-112.234200		
808.000000	-112.238900		
808.500000	-112.511200		
809.000000	-112.690000		
809.500000	-112.323300		
810.000000	-112.335300		
810.500000	-112.095000		
811.000000	-111.962700		
811.500000	-112.361300		
812.000000	-112.257800		
812.500000	-112.425000		
813.000000	-112.035000		
813.500000	-112.049000		
814.000000	-112.201600		
814.500000	-112.372900		
815.000000	-112.496500		
815.500000	-112.220900		
816.000000	-111.882100		
816.500000	-111.673600		
817.000000	-111.423400		
817.500000	-111.574600		
818.000000	-111.577800		
818.500000	-111.816700		
819.000000	-111.773900		
819.500000	-111.632400		
820.000000	-111.718400		
820.500000	-111.396200		
821.000000	-111.781500		
821.500000	-111.823000		
822.000000	-111.881100		
822.500000	-111.686100		
823.000000	-111.848000		
823.500000	-112.007600		
824.000000	-111.799600		
824.500000	-111.634700		
825.000000	-111.520200		
825.500000	-111.607400		
826.000000	-111.563400		
826.500000	-111.512100		
827.000000	-111.547000		
827.500000	-111.741400		
828.000000	-111.816600		
828.500000	-111.624500		
829.000000	-111.751200		
829.500000	-111.902200		
830.000000	-112.033200		
830.500000	-111.670600		
831.000000	-111.469100		
831.500000	-111.373700		
832.000000	-111.289400		
832.500000	-111.246800		
833.000000	-110.977700		
833.500000	-110.938900		
834.000000	-111.186900		
834.500000	-111.326600		
835.000000	-111.333100		
835.500000	-111.187300		
836.000000	-111.281900		
836.500000	-111.407300		
837.000000	-111.480000		
837.500000	-111.440400		
838.000000	-111.410700		
838.500000	-111.245700		
839.000000	-112.058300		
839.500000	-111.971100		
840.000000	-111.954400		
840.500000	-112.001200		
841.000000	-111.851500		
841.500000	-111.958500		
842.000000	-111.999400		
842.500000	-111.413700		
843.000000	-111.046000		
843.500000	-110.966600		
844.000000	-111.194500		
844.500000	-110.856900		
845.000000	-110.849600		
845.500000	-110.888800		
846.000000	-110.857600		
846.500000	-110.908400		
847.000000	-110.605600		
847.500000	-110.657600		
848.000000	-110.996600		
848.500000	-111.367600		
849.000000	-111.656000		
849.500000	-111.874600		
850.000000	-111.686300		
850.500000	-111.928600		
851.000000	-111.511000		
851.500000	-111.602200		
852.000000	-111.465800		
852.500000	-111.384800		
853.000000	-111.241900		
853.500000	-111.323400		
854.000000	-111.162700		
854.500000	-111.088000		
855.000000	-111.515800		
855.500000	-111.303900		
856.000000	-111.045500		
856.500000	-111.179900		
857.000000	-110.946600		
857.500000	-110.862400		
858.000000	-110.900100		
858.500000	-111.083100		
859.000000	-111.517400		
859.500000	-111.587100		
860.000000	-111.109200		
860.500000	-111.191300		
861.000000	-111.237300		
861.500000	-111.169200		
862.000000	-111.052200		
862.500000	-110.902500		
863.000000	-111.077200		
863.500000	-111.143800		
864.000000	-111.266600		
864.500000	-111.243500		
865.000000	-111.401300		
865.500000	-111.607500		
866.000000	-111.400700		
866.500000	-111.299500		
867.000000	-111.204200		
867.500000	-111.424800		
868.000000	-111.488900		
868.500000	-111.621000		
869.000000	-111.885100		
869.500000	-111.621900		
870.000000	-111.652200		
870.500000	-111.439300		
871.000000	-111.405500		
871.500000	-111.657400		
872.000000	-111.808700		
872.500000	-111.632100		
873.000000	-111.524700		
873.500000	-111.350400		
874.000000	-111.228200		
874.500000	-111.288600		
875.000000	-111.420200		
875.500000	-111.600600		
876.000000	-111.711200		
876.500000	-111.276000		
877.000000	-110.908400		
877.500000	-110.974600		
878.000000	-110.946500		
878.500000	-110.890000		
879.000000	-110.823300		
879.500000	-111.037800		
880.000000	-110.965600		
880.500000	-110.939500		
881.000000	-110.856600		
881.500000	-110.733000		
882.000000	-110.927300		
882.500000	-110.965500		
883.000000	-110.942400		
883.500000	-111.123100		
884.000000	-110.932300		
884.500000	-111.272000		
885.000000	-111.428800		
885.500000	-111.634400		
886.000000	-111.341000		
886.500000	-110.990300		
887.000000	-110.760200		
887.500000	-110.851400		
888.000000	-111.047300		
888.500000	-111.030300		
889.000000	-110.879300		
889.500000	-110.984100		
890.000000	-111.457700		
890.500000	-111.520700		
891.000000	-111.559300		
891.500000	-111.425800		
892.000000	-111.247000		
892.500000	-111.162800		
893.000000	-110.935300		
893.500000	-110.750000		
894.000000	-110.638900		
894.500000	-110.870100		
895.000000	-110.931400		
895.500000	-110.984000		
896.000000	-111.077200		
896.500000	-111.370200		
897.000000	-111.459800		
897.500000	-111.169300		
898.000000	-111.163500		
898.500000	-111.143400		
899.000000	-111.330700		
899.500000	-111.361900		
900.000000	-111.403400		
900.500000	-111.162800		
901.000000	-110.997500		
901.500000	-111.190700		
902.000000	-111.205000		
902.500000	-110.880800		
903.000000	-110.473600		
903.500000	-110.391400		
904.000000	-110.417000		
904.500000	-110.744100		
905.000000	-110.602100		
905.500000	-110.442600		
906.000000	-110.491700		
906.500000	-110.523900		
907.000000	-110.314000		
907.500000	-110.750500		
908.000000	-110.573600		
908.500000	-110.778300		
909.000000	-110.582800		
909.500000	-110.718000		
910.000000	-110.494800		
910.500000	-110.643600		
911.000000	-110.561700		
911.500000	-110.655800		
912.000000	-110.992800		
912.500000	-111.081600		
913.000000	-111.126200		
913.500000	-111.156800		
914.000000	-111.246000		
914.500000	-110.849900		
915.000000	-110.752400		
915.500000	-110.761500		
916.000000	-110.485000		
916.500000	-110.619500		
917.000000	-110.603900		
917.500000	-110.880300		
918.000000	-111.033100		
918.500000	-111.038800		
919.000000	-110.767200		
919.500000	-110.651700		
920.000000	-110.778700		
920.500000	-110.499800		
921.000000	-110.519200		
921.500000	-110.172600		
922.000000	-109.893800		
922.500000	-110.081000		
923.000000	-110.300900		
923.500000	-110.428100		
924.000000	-110.555200		
924.500000	-110.577800		
925.000000	-110.375900		
925.500000	-110.369000		
926.000000	-110.520600		
926.500000	-110.538200		
927.000000	-110.369800		
927.500000	-110.469700		
928.000000	-110.424800		
928.500000	-110.601600		
929.000000	-110.806900		
929.500000	-110.871800		
930.000000	-110.750100		
930.500000	-110.542900		
931.000000	-110.602700		
931.500000	-110.759300		
932.000000	-110.774700		
932.500000	-110.518400		
933.000000	-110.500200		
933.500000	-110.254100		
934.000000	-109.898900		
934.500000	-109.648400		
935.000000	-109.732000		
935.500000	-109.572400		
936.000000	-109.563900		
936.500000	-109.911400		
937.000000	-110.410900		
937.500000	-110.836700		
938.000000	-111.105600		
938.500000	-110.904500		
939.000000	-110.559500		
939.500000	-110.365900		
940.000000	-110.578900		
940.500000	-111.239300		
941.000000	-110.999900		
941.500000	-110.809200		
942.000000	-110.399000		
942.500000	-110.476800		
943.000000	-110.355300		
943.500000	-110.454000		
944.000000	-110.248400		
944.500000	-110.218500		
945.000000	-109.999200		
945.500000	-110.301100		
946.000000	-110.508100		
946.500000	-110.607600		
947.000000	-110.378100		
947.500000	-110.802100		
948.000000	-110.601900		
948.500000	-110.443000		
949.000000	-110.370200		
949.500000	-110.577600		
950.000000	-110.731400		
950.500000	-110.669000		
951.000000	-110.725300		
951.500000	-110.547700		
952.000000	-110.301600		
952.500000	-110.175900		
953.000000	-110.188200		
953.500000	-110.146700		
954.000000	-110.414700		
954.500000	-110.196900		
955.000000	-110.139100		
955.500000	-110.268500		
956.000000	-110.140000		
956.500000	-110.412100		
957.000000	-110.114300		
957.500000	-110.216800		
958.000000	-110.278900		
958.500000	-109.963700		
959.000000	-109.750500		
959.500000	-109.572000		
960.000000	-109.778700		
960.500000	-110.052000		
961.000000	-109.956400		
961.500000	-109.640300		
962.000000	-109.265400		
962.500000	-109.437600		
963.000000	-109.074900		
963.500000	-108.755800		
964.000000	-108.598000		
964.500000	-108.962600		
965.000000	-108.872800		
965.500000	-109.218100		
966.000000	-109.169600		
966.500000	-109.097400		
967.000000	-109.069500		
967.500000	-109.007000		
968.000000	-109.453300		
968.500000	-109.407500		
969.000000	-109.555700		
969.500000	-109.748900		
970.000000	-109.600100		
970.500000	-109.462800		
971.000000	-109.210000		
971.500000	-109.250400		
972.000000	-109.500900		
972.500000	-109.716500		
973.000000	-109.632100		
973.500000	-109.803000		
974.000000	-109.516900		
974.500000	-109.680600		
975.000000	-109.773300		
975.500000	-109.707900		
976.000000	-109.911100		
976.500000	-110.133000		
977.000000	-110.129300		
977.500000	-110.174700		
978.000000	-109.942600		
978.500000	-109.868000		
979.000000	-109.707300		
979.500000	-109.678200		
980.000000	-110.068200		
980.500000	-109.976600		
981.000000	-109.686500		
981.500000	-109.539300		
982.000000	-109.333000		
982.500000	-109.035200		
983.000000	-109.325400		
983.500000	-109.310700		
984.000000	-109.639500		
984.500000	-109.753600		
985.000000	-109.849000		
985.500000	-110.071500		
986.000000	-110.124200		
986.500000	-110.010900		
987.000000	-110.005800		
987.500000	-110.224100		
988.000000	-109.992300		
988.500000	-109.715900		
989.000000	-109.725200		
989.500000	-109.473500		
990.000000	-109.362000		
990.500000	-109.135300		
991.000000	-109.388500		
991.500000	-109.303700		
992.000000	-109.418500		
992.500000	-109.177400		
993.000000	-109.436000		
993.500000	-109.451200		
994.000000	-109.608000		
994.500000	-109.571800		
995.000000	-109.685400		
995.500000	-109.770800		
996.000000	-109.441100		
996.500000	-109.137300		
997.000000	-109.222300		
997.500000	-109.130200		
998.000000	-108.860300		
998.500000	-108.954800		
999.000000	-109.074200		
999.500000	-109.355900		
1000.000000	-109.745100		
1000.500000	-109.826200		
1001.000000	-109.721700		
1001.500000	-109.656100		
1002.000000	-109.935400		
1002.500000	-109.990500		
1003.000000	-109.957000		
1003.500000	-109.888500		
1004.000000	-109.840000		
1004.500000	-109.687100		
1005.000000	-109.670600		
1005.500000	-109.536900		
1006.000000	-109.381900		
1006.500000	-109.377900		
1007.000000	-109.504600		
1007.500000	-109.513100		
1008.000000	-109.990200		
1008.500000	-110.132100		
1009.000000	-110.071300		
1009.500000	-110.056900		
1010.000000	-109.937300		
1010.500000	-109.625600		
1011.000000	-109.381600		
1011.500000	-108.865100		
1012.000000	-108.925900		
1012.500000	-109.019700		
1013.000000	-108.970000		
1013.500000	-109.229800		
1014.000000	-109.085200		
1014.500000	-109.091200		
1015.000000	-109.408700		
1015.500000	-109.352000		
1016.000000	-109.068100		
1016.500000	-108.950800		
1017.000000	-109.103400		
1017.500000	-109.183200		
1018.000000	-109.072700		
1018.500000	-109.137700		
1019.000000	-109.316400		
1019.500000	-109.023500		
1020.000000	-109.164200		
1020.500000	-109.082800		
1021.000000	-109.192600		
1021.500000	-109.166400		
1022.000000	-109.444000		
1022.500000	-109.213600		
1023.000000	-109.095200		
1023.500000	-109.041800		
1024.000000	-108.880400		
1024.500000	-108.857800		
1025.000000	-108.604300		
1025.500000	-108.633500		
1026.000000	-108.923600		
1026.500000	-108.864200		
1027.000000	-108.773100		
1027.500000	-108.932900		
1028.000000	-108.706200		
1028.500000	-108.692000		
1029.000000	-109.011200		
1029.500000	-109.453000		
1030.000000	-109.512200		
1030.500000	-109.728700		
1031.000000	-109.661600		
1031.500000	-109.443300		
1032.000000	-109.306000		
1032.500000	-109.286600		
1033.000000	-109.001400		
1033.500000	-109.210000		
1034.000000	-109.260100		
1034.500000	-108.979300		
1035.000000	-108.911700		
1035.500000	-109.280400		
1036.000000	-109.201700		
1036.500000	-109.037000		
1037.000000	-109.056100		
1037.500000	-109.391600		
1038.000000	-109.320700		
1038.500000	-109.122000		
1039.000000	-108.899800		
1039.500000	-109.021500		
1040.000000	-109.106900		
1040.500000	-109.132000		
1041.000000	-109.066900		
1041.500000	-108.909000		
1042.000000	-108.749400		
1042.500000	-108.967700		
1043.000000	-109.182300		
1043.500000	-108.956700		
1044.000000	-108.976800		
1044.500000	-109.128000		
1045.000000	-108.785900		
1045.500000	-108.781000		
1046.000000	-108.788200		
1046.500000	-108.585500		
1047.000000	-108.809800		
1047.500000	-108.881000		
1048.000000	-109.103100		
1048.500000	-109.184600		
1049.000000	-109.334900		
1049.500000	-109.281900		
1050.000000	-109.079000		
1050.500000	-109.148800		
1051.000000	-108.994400		
1051.500000	-108.929300		
1052.000000	-108.968000		
1052.500000	-108.720900		
1053.000000	-108.955500		
1053.500000	-109.042500		
1054.000000	-108.571100		
1054.500000	-108.907600		
1055.000000	-109.312900		
1055.500000	-109.309900		
1056.000000	-108.951100		
1056.500000	-108.907100		
1057.000000	-108.903300		
1057.500000	-108.881600		
1058.000000	-108.926900		
1058.500000	-108.666000		
1059.000000	-108.582600		
1059.500000	-108.458500		
1060.000000	-108.314400		
1060.500000	-108.141500		
1061.000000	-108.101100		
1061.500000	-108.261000		
1062.000000	-108.654400		
1062.500000	-108.757600		
1063.000000	-108.551300		
1063.500000	-108.964400		
1064.000000	-108.863500		
1064.500000	-108.870300		
1065.000000	-108.799700		
1065.500000	-108.630200		
1066.000000	-108.889700		
1066.500000	-108.888700		
1067.000000	-108.709200		
1067.500000	-108.507700		
1068.000000	-108.225900		
1068.500000	-108.124800		
1069.000000	-108.184100		
1069.500000	-108.602100		
1070.000000	-108.624400		
1070.500000	-108.453000		
1071.000000	-108.562000		
1071.500000	-108.692100		
1072.000000	-109.051300		
1072.500000	-109.240000		
1073.000000	-109.149100		
1073.500000	-109.296000		
1074.000000	-108.817200		
1074.500000	-108.787900		
1075.000000	-108.640900		
1075.500000	-108.523600		
1076.000000	-108.612000		
1076.500000	-108.720900		
1077.000000	-108.547500		
1077.500000	-108.305800		
1078.000000	-108.329900		
1078.500000	-108.661400		
1079.000000	-108.851400		
1079.500000	-108.639300		
1080.000000	-108.153500		
1080.500000	-108.073000		
1081.000000	-108.229900		
1081.500000	-108.524200		
1082.000000	-108.878200		
1082.500000	-108.955000		
1083.000000	-109.035800		
1083.500000	-109.008400		
1084.000000	-108.599400		
1084.500000	-108.396400		
1085.000000	-108.256000		
1085.500000	-108.549100		
1086.000000	-108.440000		
1086.500000	-108.555300		
1087.000000	-108.519400		
1087.500000	-108.939200		
1088.000000	-108.923300		
1088.500000	-108.833700		
1089.000000	-108.894800		
1089.500000	-108.809500		
1090.000000	-108.819200		
1090.500000	-108.729700		
1091.000000	-108.720700		
1091.500000	-108.186300		
1092.000000	-108.113200		
1092.500000	-107.769400		
1093.000000	-107.845300		
1093.500000	-108.134100		
1094.000000	-108.376700		
1094.500000	-108.679000		
1095.000000	-108.506700		
1095.500000	-108.521900		
1096.000000	-108.545200		
1096.500000	-108.274000		
1097.000000	-108.353500		
1097.500000	-108.294000		
1098.000000	-108.318300		
1098.500000	-108.317300		
1099.000000	-108.212500		
1099.500000	-108.227900		
1100.000000	-108.471600		
1100.500000	-108.682000		
1101.000000	-108.615800		
1101.500000	-108.673300		
1102.000000	-108.502400		
1102.500000	-108.369400		
1103.000000	-108.564900		
1103.500000	-108.525800		
1104.000000	-108.365600		
1104.500000	-107.844600		
1105.000000	-107.800000		
1105.500000	-107.941600		
1106.000000	-107.883000		
1106.500000	-107.683300		
1107.000000	-107.961400		
1107.500000	-107.864600		
1108.000000	-107.827500		
1108.500000	-107.966100		
1109.000000	-108.121100		
1109.500000	-108.002200		
1110.000000	-107.771300		
1110.500000	-107.522600		
1111.000000	-107.524600		
1111.500000	-107.525200		
1112.000000	-107.602200		
1112.500000	-107.612800		
1113.000000	-107.712900		
1113.500000	-108.043500		
1114.000000	-107.794900		
1114.500000	-107.409200		
1115.000000	-107.237200		
1115.500000	-107.720200		
1116.000000	-107.739100		
1116.500000	-107.932600		
1117.000000	-107.915900		
1117.500000	-107.850200		
1118.000000	-108.273900		
1118.500000	-108.363700		
1119.000000	-108.646600		
1119.500000	-108.306800		
1120.000000	-107.853500		
1120.500000	-107.796900		
1121.000000	-107.768300		
1121.500000	-107.589800		
1122.000000	-107.712500		
1122.500000	-107.884700		
1123.000000	-108.606700		
1123.500000	-108.880500		
1124.000000	-108.746200		
1124.500000	-108.856500		
1125.000000	-108.694800		
1125.500000	-108.925700		
1126.000000	-109.183500		
1126.500000	-108.993900		
1127.000000	-108.616700		
1127.500000	-108.615200		
1128.000000	-108.327300		
1128.500000	-108.139800		
1129.000000	-107.841700		
1129.500000	-108.194300		
1130.000000	-108.053900		
1130.500000	-107.939300		
1131.000000	-107.935100		
1131.500000	-107.931400		
1132.000000	-108.000600		
1132.500000	-107.939800		
1133.000000	-107.845300		
1133.500000	-107.737400		
1134.000000	-107.557600		
1134.500000	-107.920500		
1135.000000	-107.853600		
1135.500000	-107.644200		
1136.000000	-107.760500		
1136.500000	-107.677000		
1137.000000	-107.699700		
1137.500000	-107.968900		
1138.000000	-108.345800		
1138.500000	-108.179400		
1139.000000	-108.302300		
1139.500000	-108.056700		
1140.000000	-107.701300		
1140.500000	-107.676800		
1141.000000	-107.904300		
1141.500000	-107.802000		
1142.000000	-107.853000		
1142.500000	-107.968000		
1143.000000	-108.010000		
1143.500000	-107.931000		
1144.000000	-107.806700		
1144.500000	-107.937500		
1145.000000	-108.270800		
1145.500000	-108.283600		
1146.000000	-108.211000		
1146.500000	-108.015700		
1147.000000	-108.013700		
1147.500000	-108.245900		
1148.000000	-108.049300		
1148.500000	-108.268700		
1149.000000	-107.793900		
